sample_id,predicted_price
22905,6.528922785631498
237315,7.142259624753188
145011,36.567543084886104
62482,9.693810463137833
421,17.68422409381242
114499,27.80191960101578
203810,22.82452003869
119126,16.62062647373945
129945,18.038017966018508
271517,5.69812511520033
98872,5.290745324211741
160904,27.69945873474893
15806,11.722295613181721
99962,7.0314081068763
213199,7.469642463159877
226220,23.603332415623445
4668,9.139784765994422
44285,17.360187469095592
115245,10.440801424882647
188040,8.66851011020556
200949,20.652456318932792
129674,23.30078754321897
78246,13.031275133496015
66968,21.18767322171279
270252,17.473292184111205
141723,18.799295742212017
283222,27.714486749792034
233322,6.732244205150156
215479,4.2174703317037086
586,6.8113953060729475
188856,40.58273505732234
299152,9.97275221700923
17396,21.702418255458078
156249,7.265273242969796
56749,6.224609665861184
145094,30.97305745530894
230195,7.938677932705345
175335,6.277195150969832
46508,31.322982471861206
183134,10.064240242123182
261939,12.787552011052659
139480,9.993997798193657
85449,44.629388252590225
291263,6.36432279867905
164015,12.89088771986616
121988,6.580013157265046
80315,18.054326177659267
144669,8.415465217534427
61869,76.39868112811442
255063,9.858798815880787
55132,7.893574747306314
295321,11.30148202165967
166777,9.644195981525607
133882,24.375077686906454
254075,10.71864910738893
178075,34.16936375100647
197125,26.829883818793736
98257,8.245614903130486
233368,27.18587841531028
100307,5.936297896929345
282953,13.08168336435814
140893,22.508303069311438
55729,24.8013079806431
76854,12.242110942862979
23618,10.488759984302604
291434,12.611537983343538
251951,30.175884313378695
160635,12.555797325643665
207069,20.374998129338252
52904,26.278927043673434
180941,11.296474354288332
196488,42.41662160534091
47099,44.94051074978919
245337,18.513601267637156
295730,9.075886628443179
215396,9.432255692511252
287862,5.875141255921601
78426,25.765341780229573
181655,35.372100481059874
191263,8.335207062844121
197077,9.84139796628329
289789,11.255835914522901
137404,9.816136365561693
199516,10.23591209105231
280269,12.448831233784794
115160,53.135492068543364
273965,7.14712063470831
178149,9.516166295733044
279791,11.925319715427927
100347,10.859805892308101
3053,7.873870250368413
9379,22.61420505051297
295629,8.300004270990433
205009,9.309186781379022
43963,10.351267495145878
98189,4.294673252243163
278321,11.79047911648678
250547,19.266467393371297
24723,10.987501818713362
148232,2.115927001107483
286322,10.298065337429657
19552,92.3404314703349
10769,4.829875355777021
262244,10.495666352356322
237627,9.930864550983328
100779,13.055647207951754
265890,36.73110645924993
32432,21.879609506449302
265488,6.702623816850747
84336,6.836144571589012
230603,10.979217901046649
56907,19.348868060610346
102405,102.35236522003912
160673,5.306093399899456
129908,10.346454773936784
178991,16.319735289033947
268754,6.6770571736796
187297,12.86843691872345
260733,7.846900509176414
169344,3.198797324344951
250060,11.845386516763558
139935,6.156571916038001
143461,27.98471118193479
188547,10.89144273652351
39182,42.00092682282379
196677,36.57563473351935
148363,59.38878825561116
255461,10.122016681396738
147898,86.51272253369181
144949,47.570479245268785
99613,15.026958664091865
163853,20.01600331811725
170381,13.761394237129574
128327,14.698306001904816
293043,16.53723818794269
177363,20.522754132492064
14208,5.346461112105413
114594,11.11332291217865
24137,9.81950166875689
111572,27.03808360734016
69847,18.707544308107252
255660,6.202368744892677
60716,62.68567148473762
229805,18.11205537192523
289456,18.913839344868016
39946,17.052912977491527
275972,6.273834835754153
247654,11.861939951497048
296571,11.191073596609254
80215,32.14140023532539
172688,35.912814803187665
46315,10.899099816600517
113047,7.013175155284617
41304,6.824919084287995
40852,18.320707175580793
33934,10.656132122058102
148552,83.73821508215164
15013,75.38009131919809
215786,25.60171880739691
31812,5.2542716411720924
98564,7.392544522908406
296699,10.298280803015173
136378,13.47799495811815
225307,15.681731414560334
5740,11.527856379167764
244787,10.525042429234967
232285,18.210123226785687
99749,9.585500076537139
171345,6.0618204692055375
6594,21.051962017634928
207850,11.280149053278516
44577,8.511320888615314
85975,11.939227992347561
174962,13.670303305447726
120768,10.083765080523653
197305,24.669306972298056
273546,5.921923946786436
49778,7.8160651936621335
236164,122.42978071820012
58620,25.768831084836854
63506,13.91047991242706
225298,25.77696367451664
166993,17.909800362092813
75449,9.126210302279654
282188,6.32177146519393
60039,6.08118414828165
82823,17.104119241130242
280650,6.509541623658209
37122,12.943037554255412
34364,16.807389885720998
207933,7.3983528389484094
176144,42.235311007312625
154902,13.891556922012168
122868,55.69917091208167
2021,20.256699207164278
206537,7.674161504326048
297405,14.652754910193684
70691,20.451080244089503
91119,23.683152466605573
84905,9.288022948858181
149859,11.07927276124402
45279,16.96121770272461
274619,24.646042230815926
9719,34.297029187068176
205859,8.089947869948329
223407,16.839184226239194
91276,10.068009613265799
176981,11.26702473266464
230148,16.563745081863768
101711,6.716661494663186
16213,30.39618674532189
27140,17.829457078676086
253544,8.855830969930727
232154,15.38775005845126
5434,87.43921394455995
139414,15.665419677101536
255246,9.441805757333718
77357,9.048342972160283
260182,8.742012435012265
136635,17.935829372197677
144533,8.027497888751327
181212,6.754538644679945
152836,2.7259885489096085
270815,2.6809151846223584
33666,9.578024468535194
83148,13.120667224789234
249862,10.760704428605013
128125,9.824910519155285
289215,12.961030370871342
220632,18.643302942558307
267822,12.009968353160094
197332,21.83608899799743
9132,19.822359187623164
141006,10.152544583035517
236840,13.501167036821052
64908,20.295472797533446
155830,9.127411753073103
216584,26.22949647448295
150357,8.791486200631445
108613,13.506961201301673
129465,17.94664410079532
149897,4.607092238972419
146235,7.093781127004379
268495,65.58958698339872
30080,88.13652240530472
218054,11.110173273039852
171686,45.487601907423
67872,31.270407449060684
222715,46.79247467686437
248460,8.97139669458447
54738,6.40573907183836
229571,27.261754163805573
192746,11.170237984359787
227955,47.83671270383451
176927,5.963857692908566
254681,4.778627722598703
127265,28.766845122434
244981,12.445562644372036
231799,13.061540451503522
149365,17.440749475320036
188272,15.9064295663981
167510,25.461373633037752
176322,10.788436997278083
266330,23.99420275442768
54148,22.959357235900782
282147,4.26955691613179
123642,17.419491790684884
201847,12.642526901647683
227536,16.36922910162198
187804,8.318690080589754
200163,8.169076929625849
132048,20.085807021659505
268712,11.061265124178329
7313,17.66160730445319
91004,8.612724787377694
99219,11.290938138289542
225292,8.188579792075435
215938,17.55809928428637
274224,12.289979362165441
225395,9.264560569324898
24821,5.080586231381153
280541,8.962714630433913
124289,19.436396877506148
5501,15.77721467828649
75093,9.991306082796504
34574,25.80583752194836
115565,20.56120251239644
223404,10.858479866140277
287878,6.502580100138429
26808,12.05142194967483
19377,46.14645614316739
218709,13.19808800236862
270994,10.36789371418799
105897,45.81864763005607
112350,16.673582806829806
270620,8.1582167333808
214880,24.328392061530575
92568,14.917879502088928
287060,4.753811381009316
9062,12.543174692239365
108064,5.222738284600328
153585,6.965221388546535
248361,45.94826033591592
278896,20.16528883171807
134496,8.413479008576097
15150,6.924358890708619
174279,7.073237228955819
247988,10.338764846941945
199990,130.03016887416317
18958,12.888123693946241
137779,5.463447799301162
202364,11.622700473698067
161610,62.115923821625984
181794,5.8150208425806005
147356,42.28978011143466
211845,9.689836213221042
123432,8.56057044911064
158464,31.397217338674277
255214,8.382443803560724
160040,23.04462543776786
182135,33.93482108310274
252014,4.657379532277587
284150,5.720836343896163
200712,22.729804348580736
115279,10.731828635252745
254637,6.060881794501241
164158,8.902206539660657
297144,45.28661834301763
100653,9.059695811672523
276966,8.698571727138972
244609,16.878033932881987
182247,41.37895990274844
153416,2.71964266779127
134454,14.464327758861335
198884,14.092730438090518
24422,23.983580976144577
178317,6.783575108151065
22903,13.193135647414522
57622,21.1922843118308
193995,5.156440494094324
119079,16.00802744267959
250283,5.527565091258994
203735,12.5108918803545
156521,14.632502293167787
257350,7.715148260442908
105011,9.584818852983366
208313,14.539731629219292
93252,7.658604553694421
129659,20.37737153997744
206265,33.278085150767964
28493,10.153685113117058
16950,9.44982389238107
191542,13.774899516041962
123891,11.842777634133755
260100,16.67229404969759
212365,15.311575254282129
249185,11.596272244145807
97768,16.55476581748858
203392,15.367739552125082
116147,13.120769210389401
188660,9.868243823017073
36106,18.147828204175198
125596,15.58227805399724
240137,7.844769095561859
118051,60.71820777607149
65129,12.680936583917541
62953,8.237004064390538
231186,32.70683721156912
74225,19.10001363726656
139792,15.350893903098228
187753,10.097510714928129
187612,20.906232079176526
145466,9.160651329532616
145254,110.68294432570009
59323,16.75412612218533
180524,7.322094171668914
16662,10.112669479298898
290709,36.33087917617684
272682,76.57088719204513
192555,21.980396641945337
146302,16.843504668508988
46210,10.517110734100285
147871,18.761490160755507
25605,14.41905623175118
275849,10.100040549700953
15966,4.7796210325002715
81019,11.416597122139873
274500,15.788197560217945
48221,18.550498022592414
24924,20.430897521175236
74181,14.42729226237397
117598,10.710304011604316
264636,8.034599846131112
122315,15.444108005059174
73961,11.291228083562967
184575,22.860132566268167
281113,16.089027498431985
50182,11.770781291441034
204005,12.351784352735768
196911,11.617787889253218
31018,7.865148624837261
131000,11.289787915559677
107251,21.417186585205645
204269,30.831590021979135
86142,75.9297361870893
73303,33.45796776652256
142212,49.7723719484707
198580,10.289604774081688
147772,28.126841347757864
171613,12.208970612394632
269810,4.19031593910061
167400,13.139269086880015
156819,100.59767336584733
119341,17.44887644016049
209315,20.289494731791685
42462,16.754499901921346
131152,5.2623264771178135
295036,7.41251848080823
151005,15.388038036414025
78245,22.112427673653784
281286,5.438167962859924
287834,5.892087530616804
26532,13.437118844929133
50120,20.576193493375857
258509,17.58958582047341
34620,11.609756660134718
83798,11.77099544685734
131407,5.588951826429083
240192,13.436330494911914
151216,9.536979930747133
298177,8.551674047568127
79770,8.555712502577828
251275,14.976535855221359
9903,10.683579756290987
139908,6.164749250024232
182891,12.518504413745534
154011,16.139290464010003
187387,5.0374299437008085
42028,9.298794834560807
229697,14.131760533805306
227759,69.52970208355734
285318,3.7015967781429167
7769,14.292049029170583
244170,14.472483737702024
167084,23.5059401378219
87036,12.715642648103012
156121,17.002632291222596
53319,25.928279618347243
70311,73.33623213273921
244303,31.44972545190289
204828,20.914785248367302
105464,5.263126308997791
238137,17.94676923818354
183272,8.92460546245996
34186,13.869969109929519
113488,47.82750893495939
294492,20.854186824083257
201004,12.95688421736413
43300,9.067861615032168
435,29.97771296622228
193710,14.29810330771829
91811,11.411826356473119
44504,15.09133985495672
28270,7.703307085251124
108354,15.768847949210707
71047,9.566826664927872
69184,23.28028425428609
171494,11.270733029433293
137792,12.61145478026368
289892,8.465075804530041
220916,15.085421525501282
201144,32.61312514382425
118377,15.512000987968769
172924,11.533144607891696
170913,7.047376450186817
101095,5.195605079477257
272353,11.50924909239249
26125,22.966989549446826
134765,20.438680982746096
224823,13.69746611922864
229559,10.399253844942985
239369,8.808667149053013
101961,15.366762257185657
242668,8.122046605199946
90515,9.833463455833549
98249,10.585286511477223
157429,130.24392967524278
191720,3.7267122297050213
57187,87.62245474715355
34912,38.96205029916993
147884,72.75435281676603
198847,14.144686774599771
108781,7.627863426560691
22264,19.06979854057293
173186,7.421951709838958
37436,16.809615153245048
205848,6.150775715453172
34576,9.635766774546168
46138,9.958799124373506
59574,7.071217273450184
127406,5.144433135313498
36022,8.54823913690814
232026,8.281004739253689
191639,14.388296883071984
142083,86.31556862677576
241816,19.885356728551752
247477,22.828098782574955
224050,5.16983434125496
157384,60.90338743062152
28630,8.713316839777317
181168,13.10971883825556
50113,9.33756520909463
188571,25.448091600623474
159987,11.649531516005107
291279,6.288957755926647
198549,12.312664789990933
39787,10.675302382522938
38465,23.11123972539049
277017,10.568963418131291
265568,22.76685160962655
87479,12.437633973252419
136646,10.686898451123234
157407,64.40243442207291
60235,19.341297055098327
282948,8.19757520950458
55932,15.054672348250982
164215,105.8243570218073
160745,40.14093560251267
193837,13.215847316355818
124614,47.92290905956072
263531,5.847025088024679
224986,11.535439185776518
2317,74.8759526576384
120923,21.95547359787364
291656,20.968722457110882
297189,11.141313551401334
114769,8.822442142708669
102014,10.497071281460755
217554,14.713303930294252
31030,18.026189221795168
170131,6.366208244621209
286263,35.079386525148905
201975,25.222259233111913
229348,10.272385229945385
132558,20.38130046885292
214330,32.75976566812713
9686,12.624549268012698
70342,28.937687959592555
179218,7.463296632281615
63427,16.75539726963803
265625,6.582804527843538
255675,21.0007842756161
246293,7.411858134164626
246546,10.517588248581273
226856,15.684142973533294
80431,14.8011941659127
279502,2.8229352337852296
298105,15.531378139344055
13599,10.038078899537208
219237,7.130278430414049
263927,4.464869977619263
131154,7.396068065024644
145920,18.98171373471645
269796,9.331910226359721
136197,10.242168915767135
296913,9.196178828395013
91342,13.541772388583274
5536,18.437429210995017
46970,8.487890643547082
69447,9.008048234441919
171513,12.223402773403441
182110,5.1123475311989655
229080,14.669888726681208
57580,9.99241749917132
47395,9.496553191295254
72934,22.705258793147525
133047,18.86495615781453
97447,8.797302501284221
298423,17.514585506417138
81845,9.165806407188573
110927,17.213415761494506
179138,29.42528065766006
20990,53.468133393520965
280470,10.030586814881325
191651,14.850607002419585
178723,17.334882343226194
257149,15.019373047803272
101901,66.91209280803963
117613,9.188023979879075
887,17.584594693863224
247488,9.196540280153966
273188,10.70072117198266
232968,9.445529406161652
195756,55.39573189241896
67669,13.61953372454995
67241,48.817731794439375
132395,13.060415064871876
204192,18.980736824797596
130382,28.301655474419594
140765,14.25069844854491
87659,21.64887280197665
177967,10.32000073016096
251683,16.496295437330634
268445,11.891569100815309
192085,91.19178554346878
5819,29.44076528442503
254807,22.748708036783405
200747,16.256837394853207
272360,7.253784775069477
138960,9.543074750302821
27541,9.261508401619384
23377,18.407566863189324
181459,6.1211248856047105
83414,7.884333266951426
11224,31.162658856553485
192069,149.4984315728846
122080,57.27144626295858
135849,14.19127924078458
132331,10.692736613109659
135092,22.144026707332085
42972,24.324311741381113
231079,11.542054401210335
123370,10.597305422709034
160469,7.679559788971597
183325,11.135740848937647
223344,22.04630069093725
151900,5.025284383019882
100168,11.64986829257248
31028,12.126034430288913
51131,8.154036919805216
294708,19.85380959811922
8587,18.081226783546025
215675,12.969324593348373
17410,6.770356221036443
25313,17.77420419614195
238926,7.023890368781075
212472,4.504851695174634
78463,8.745879617494564
43891,11.593853512841147
22928,15.087502813298808
49494,8.009598801523639
84041,10.037642484750526
194752,6.634296082440805
92098,29.721949988539613
124072,9.519612583754885
88737,11.35066054087971
222178,17.693871345025723
62320,106.01377900756495
266141,6.813714182228606
69507,17.53064302611108
101381,13.988781793073342
142593,18.563963733897005
226452,6.457603095543595
223230,6.766968106792286
31382,13.490572455180393
7555,30.20016490629875
282366,9.996721365148519
223865,7.203768420670049
163379,6.2347866932297356
3157,5.49183264064318
269197,17.665519206132814
281080,16.058220375238292
92419,26.032805295848075
198289,21.75439386897621
295070,10.915683544372719
51706,9.397171038437662
224340,12.71144588224857
228013,16.390100959873873
115910,23.71112690826731
143226,10.077275094104234
61961,10.796500670025459
158278,11.975389336119683
134142,19.97967669102008
283846,63.53927891731211
134138,15.843601597968867
54284,20.120442445517977
254884,7.411932718148269
93441,17.659234393994613
152995,5.06562513805281
160404,6.662702175122079
84711,8.82641552485551
91072,21.96925497134417
205510,8.531364674991561
245199,5.047222540079623
271443,16.125131080613233
266630,9.838955297171355
95701,75.34065290381353
72283,2.931890913756055
196285,57.98411028615817
241155,12.518300092984022
227904,13.149142557330379
229583,18.11787074948941
103142,5.798952178437705
260355,9.75317183204044
114251,13.089633292418041
9947,13.395216110353369
182692,24.380309855169223
257251,20.98507708982352
243963,13.076430891518555
264222,6.6983399540872215
172536,11.691604889209874
204747,40.98419956969913
92993,7.954330406067077
192548,17.65491826850055
281529,4.890298638809236
102789,23.595202929293883
181512,6.74953598996709
227268,10.063649493017287
258827,12.095954341799946
214842,5.954963807586733
195977,67.12212224752055
225127,23.908119452879838
207690,11.825343847249352
78240,8.696175444670933
118022,101.8740633242037
150874,14.731583711905111
188679,6.786421626899507
245211,13.76391758919624
19722,49.28221648030464
45351,9.528513010299992
36452,10.196008360804338
295959,5.692327371405392
259953,14.458150637394438
20366,26.182400824343432
72949,20.63469091882606
248953,7.2792492345849
129145,9.588870150429216
74132,7.799768211560518
87320,10.487125360425834
197300,5.236788907154963
82511,8.057879576787759
52753,10.458923191126361
24503,13.653293493262051
80648,7.8642966166061985
1773,86.90511037943926
70590,2.587602671466388
133436,34.27820802378938
225871,19.54691238074734
271290,8.199205873918968
29600,13.604752667007128
210096,7.580609440908516
223938,21.754280032899004
243926,20.281085078803823
281837,9.891090794929516
104935,9.43550550277305
233407,9.447775162778479
145119,40.97303969774786
137452,16.815767426253696
138528,16.343401960243273
152698,18.400598520973627
31816,19.859876901240554
299287,6.926764409786672
88123,13.012366563578414
76874,5.722447166359156
4712,17.75650707298874
86179,74.43233716660824
211939,13.356069351574869
290039,7.199543005572635
171108,19.86930974452312
36958,9.104782981533866
47874,9.537681147188918
98665,16.261498755128915
153080,15.46263167527035
203311,13.811611435692017
160075,15.545142576859169
94285,3.690594047418482
276576,6.620544084538636
47486,12.948398180675975
254447,7.718769704514664
197615,34.01886561148441
76056,4.375431177660434
40754,3.2757578816823836
171546,6.1114095547411535
241906,32.296879850270905
45051,41.85938440975226
183082,15.075843660101755
299306,10.381950686432235
155032,13.411015101209484
256129,23.665471357802048
23901,8.01554411292011
221871,34.78905447621152
126821,9.088816803619977
187044,6.402727391139476
91885,28.036966451042993
162253,6.393743318265226
125209,17.241942269500132
240707,5.276563610374598
75052,5.869388875370258
201150,12.161087393114858
195745,60.85401372853553
274562,21.066117179716088
154923,10.472916137303478
6758,6.43253284573176
97794,6.691963820271226
259977,11.506349728242933
7821,10.004342539764245
191676,12.46978759280076
253701,8.206237230507904
231829,10.61908253731882
267615,11.573006987483446
145085,42.519452844604984
83971,11.053541254379583
37491,8.034571493047657
100626,14.728539096705216
253441,14.431284358274617
192899,13.406018356244273
88314,2.9317166819741414
264351,10.247519843983312
178391,13.98719543699797
270349,18.643880189240875
267117,17.28793040415933
235085,9.706753228653756
242433,10.082142333921357
250179,46.51737422374119
88255,16.323464779662615
201024,15.303470740227255
159396,19.72949967594835
159022,11.180247917520429
37173,5.565626997663383
21302,30.096087000122562
269798,7.923398535434548
97114,15.347476328259226
153477,5.494920032309358
173984,29.714834683767585
43567,8.961523007384837
215637,21.7859941930256
223599,12.386581670071365
132416,29.39799249181978
296137,17.718906554283965
62943,20.086576842293105
204572,7.408339494115079
44259,22.858942374332774
292445,6.823095361295139
238357,21.739250577189456
121994,7.321743315393035
202554,39.478206941685244
36032,47.59845477672509
71868,12.575803503332411
7905,14.470550966159715
175043,8.740274929785175
219820,8.312838847484306
83899,46.81348263290736
254625,18.10766162889785
93082,18.047269070413407
195311,63.407099354854
31577,8.019671521928489
211901,6.247551862058744
109735,23.272682468745213
186767,20.419312216652138
91540,11.263954178147959
160893,34.0308262381197
186314,17.99933954664686
5479,19.338565642493368
110594,25.785303985862768
136983,14.084568585382959
223,1.956555400076
195907,59.8128245608592
289065,19.378226606449395
53161,13.44375985594967
198121,22.095450382801392
248031,22.376973770577788
118472,17.51561720511392
207711,67.43357038723558
276211,7.555616519770024
282645,13.18500479343453
85022,5.949211398141446
199125,34.198668421880704
118703,13.450849387523913
167173,7.2485930103528435
163178,20.426813719584484
195122,14.315035202439304
83531,6.341704877036917
180489,6.42455046829408
153230,12.346497752991942
43233,11.3767187368313
174236,13.59347385364631
274812,10.505837965224455
22501,10.73614629965257
223045,11.578170057145625
21877,8.785461708519748
190859,25.72172889379336
58826,7.490306617278787
167825,12.170574420691347
61978,74.94829969083354
137683,12.589328868989003
53285,18.175866917586248
269770,11.587187410771273
111961,12.42823420809035
286611,12.94097613964913
58999,37.01567660978089
125488,34.027109661291846
295711,20.598909481128324
298934,17.898105154793267
47759,4.085627241351026
151525,9.398422334588618
20561,23.52236316194742
93719,8.06453861889476
122587,7.124143902777224
118063,55.148749037481096
113512,15.897401041732898
136392,14.91423160019525
132966,14.760271461981803
174959,9.432963553168213
245414,16.656600415348723
272563,3.3344715700527394
67584,12.776944624875846
221356,7.256960461890414
255746,7.145648260499038
193747,15.574488112332169
130105,21.059372761075423
33424,15.17627556425665
40807,7.75995868437994
114236,5.967576598681469
325,9.944555570473348
41635,5.8676657310369045
62205,12.864278606787263
273808,9.116702712081493
62926,27.575289426509503
77413,29.13386552138255
105500,12.460927369023631
202900,24.40674414824692
27282,25.538582937524087
40619,7.355384639737248
115337,50.49559263934609
252904,9.132413191380685
50816,19.81449832723913
269974,10.470384977204729
20421,24.970963515476647
43553,6.472586773492441
283907,18.047965162089557
36227,10.320997692943338
77247,8.002630252034178
7364,14.668987114951971
172122,7.006826410043589
260620,10.284534668646675
17353,17.398429259277766
209819,24.196161713057784
31559,6.079046906560047
235146,114.30733560761144
20771,90.62084835634907
270195,8.070854844690054
277735,6.333844104104748
158576,27.34712018409541
228540,20.225601893687408
237655,11.48926473245248
132516,17.88117688696612
265249,15.363928453090384
249067,6.388318685712452
202563,16.012152885605502
116409,19.897294977244954
111582,11.707313446655782
276382,3.5322512263810815
102704,8.44115732272921
28505,54.16085557555514
145648,34.80380710013905
211771,23.270725328995432
223667,19.039504204228848
89618,20.22701466964992
265209,13.362179656632472
159618,16.012732899939007
74554,14.086215079084038
44800,7.372040664053027
277991,12.664791948982472
91164,29.09811511202198
51018,17.516364770269195
20701,25.565186441849303
166951,11.84748920462086
141876,11.03086199130904
4482,14.040121429560019
268845,8.941110529098834
167271,17.997467226266455
280632,11.685476051483583
32074,12.249008683357
83771,11.45929986856689
123272,9.944761823284342
141541,12.78684371119238
275257,11.313170587383773
105413,27.61700994974859
58758,14.138065355283377
294217,21.51969207763249
277609,22.467981690992186
99324,21.942515590560753
247068,6.095705003198373
197216,11.797807414125417
114313,25.364514571124356
101703,8.432464053060933
235148,32.44635902860976
188952,18.997035549755193
133427,66.72766836875105
283670,5.842580662079512
26684,11.389861754735369
188117,16.221545469412817
72438,24.155897725156706
88665,7.972622479034959
192621,10.58908500062011
65376,16.984773109609296
68320,8.194353230917569
117897,13.373052736417268
277205,6.781449325295772
279703,12.458790680991726
277738,10.57397919929862
291592,15.443389153806304
166450,5.87204335590373
287142,8.360742713850936
205853,4.386655537926016
263240,9.975237346446697
125232,15.048443461566013
123286,10.940676459586433
221976,14.02159521339843
231598,3.1491986971859562
296077,8.900918169099285
146379,5.416096249894102
93306,13.532125526702357
58831,15.587649875302263
13650,39.46830054201139
102743,5.9334504071048055
294183,5.848683798161848
146513,34.1908494127895
114347,17.57456918578021
288199,9.333179342035967
175164,10.178086984843205
105835,1.4155402963083092
54024,3.9433464906740734
171262,28.615315652452384
12594,17.67008396767157
128830,15.349703898240904
246394,17.849561688410905
206956,26.080936793799797
180542,29.418602529819676
134306,16.689272864360756
84877,6.589417262294559
61904,7.399441765841008
79014,9.548834167160337
277635,12.702555210653077
4439,18.82141198542188
271589,22.550496922348756
245674,7.574016101130717
42177,19.615883935751878
9077,24.012312029112383
14148,34.759492261991795
204776,17.960231758929556
72474,32.118090680069116
128804,32.38231143247431
257019,3.988637882482677
243586,23.8516937884835
1459,97.30986995358909
9861,17.370305083271063
11634,9.048712432811369
284803,6.661179188706877
99360,29.788205659549796
132235,5.569047399691075
156614,18.26019945885237
24729,12.560597971743553
208323,11.282421292246356
5553,56.258982560395175
123637,18.9974952119035
27605,7.732749743067384
228988,5.913971146164607
186791,5.027927100829049
79725,9.118463778224646
239648,10.190709168331747
61741,21.833367052152642
178861,12.725099923129772
227822,12.59982833589279
145964,57.64888905068726
90479,6.094523523945425
188789,3.661996609667057
165999,21.151576383219698
135901,10.597706775938665
52028,5.686574112889366
298560,11.403812542428323
13734,15.916384054606635
52091,23.183871117598326
249247,15.057719556459272
72033,14.217157347524509
122383,20.4748016820814
285101,10.999164559258567
191685,8.854784011174731
19251,22.31963042330672
283581,3.0345532583862025
265173,8.41566928458613
21522,19.43293277189089
88738,5.108902474639364
48533,10.433445795295707
161903,182.81710711372523
167210,10.304445535781854
176501,12.836797087833904
97786,11.943035231252598
61168,23.20703001371968
85833,11.966064503220805
233589,9.63317180989835
181189,23.319463660785935
164766,12.263511629154245
209777,45.540331625516
169369,23.830560437030282
18180,54.85659211473288
115796,16.77847634885604
227094,5.326434726526759
177760,8.005364015159262
224972,10.956230733708459
79259,6.4647831572088466
99258,14.460507787119562
260500,9.708405047441785
181377,18.420670118413074
175005,4.480509760914962
237701,7.693221952794534
166220,21.828665516594484
62878,32.72150819123078
173659,56.74056721077189
127234,21.863635140152635
75978,10.874208372993557
239670,8.14859748662638
284395,13.447335061257041
82109,16.047264522082376
51074,17.459201097553873
16739,17.89639011580132
178530,6.789986932397366
207184,17.691308439184493
60797,14.148207678638284
171530,19.272948961825776
161629,33.97695464710933
66201,15.37679249841686
210352,8.89287498463078
206735,73.02793290907884
297523,13.825882828634414
289411,13.01673994757225
31573,9.045870954929454
148132,8.909593675271491
208330,11.298849936859117
6056,20.073105992706758
53728,8.02582774864134
261758,5.6801098207815715
58771,4.639320227210066
242596,24.808584953237844
16284,12.827877842665142
245618,30.906679684991435
102723,8.125730571779346
156804,122.44872554824451
40953,4.454463613437757
40382,9.185093893914614
297266,15.706261504379723
286022,13.380135606681476
265670,5.877212794173748
139874,10.064301925955553
222249,5.417222773074371
128497,61.5747849996612
36380,9.698332175656022
76522,24.8268165118549
4187,11.29903815751419
275432,15.859023950178576
175194,19.01102575568236
291953,5.398202722543633
14916,8.947948999559605
269386,20.206301542419162
112510,15.218756081500965
106520,46.529839059738414
27692,7.093232468486494
104609,7.5999165732632035
296379,13.562712099279151
87372,19.28947008495954
27710,9.026729063146439
77769,11.884798384309121
10573,19.13882402050293
135361,12.869753339593908
235781,19.653739597801426
40568,16.85042611720306
63242,6.98728166852411
34295,15.136754681946783
171532,12.830939264965188
217492,20.417461044141675
185591,3.811438353815169
174856,4.411480126061357
177431,11.838415720610511
289357,26.192675609547262
83165,5.113346764823825
49556,15.910697671256909
54825,11.301613350007102
55611,40.41694897575476
85854,12.050175599298534
110020,5.82687687708722
133986,13.936867805612476
85932,16.459806594812715
248720,12.443749287604101
173816,11.467981290262678
254887,27.657695367972163
176820,11.98047479080095
179967,19.408301544157087
297576,35.38524362749757
105591,16.714284805228207
274030,8.62877659113141
106652,12.703637714939756
65610,6.908096096773771
103375,16.63310188352582
204053,3.472441374461642
203871,8.969629950290656
160590,9.562863411952065
226732,12.263288655853971
9549,18.078081278289286
87613,10.579671069468779
207843,7.1387862702556735
199827,17.369536279341332
233026,27.81293856363334
126208,14.600960162193159
170613,17.827999413251252
164409,8.9231467254469
51005,11.053861032556558
118967,22.57644316735178
238284,30.264543511113395
115580,8.906431787371472
98643,10.144629340613008
31100,4.155675635045414
295355,21.641977857093156
65933,9.942164029712151
283773,17.051463674543495
140211,20.213244830894066
291345,6.476127181579128
202217,6.144249580003829
13006,10.127967367244668
89362,7.8013761858794695
72702,23.884686374015015
36800,5.574948892085553
176373,8.16574504714345
55589,5.518668720632652
81330,8.216362651316611
64490,19.584289683135083
130754,26.57052510195058
91884,16.835404847290842
256736,15.153785632774282
72681,6.126367985788527
206378,20.650735606174358
105104,7.810652247878043
71779,29.07598077585158
221728,7.257191161059472
29148,10.774401448596844
285727,5.413022050137841
203542,20.103460475668047
78648,8.328507435184003
151827,8.198711454271312
264304,14.6234951100447
266975,4.570338548025899
291994,10.08384709319679
158391,6.367086431183244
48247,21.71811648343287
85903,8.405682845917562
274315,4.766291465227322
161129,55.864785483775584
75687,15.382695453732511
155703,10.156389592458446
232566,31.42739002131571
99442,20.485521936014575
182516,12.621227283065089
220827,10.910305953751479
19960,50.5028739426555
20435,13.802085190432594
152466,28.045611181030388
92146,15.53958071370114
161923,214.53817324419683
37996,13.15970778545903
72483,38.621806106876946
292111,10.698353005228858
234691,22.11884830793086
197002,6.384641799598418
143818,32.70618643705578
148544,10.847612860159021
293527,10.254672697586894
279032,29.69648461462429
113152,10.306199842323595
265104,19.672373397378863
272740,17.766822481879505
